query,region,title,excerpt,date,source,link
semiconductor,US,Intel CEO Cheers US Senate Passage Of $52B In ...,"Intel CEO Pat Gelsinger has hailed the U.S. Senate's approval of $52 
billion in spending for domestic semiconductor manufacturing and research 
as “an important ",2021-6-9,CRN,https://www.crn.com/news/components-peripherals/intel-ceo-cheers-u-s-senate-passage-of-52b-in-semiconductor-funding
semiconductor,US,"The World Relies on One Chip Maker in Taiwan, Leaving Everyone Vulnerable","Production at TSMC. Photo: Taiwan Semiconductor Manufacturing. The 
Taiwanese maker has also faced calls from the U.S. and Germany to expand 
supply due ",2021-6-19,The Wall Street Journal,https://www.wsj.com/articles/the-world-relies-on-one-chip-maker-in-taiwan-leaving-everyone-vulnerable-11624075400
semiconductor,US,"China, US in race to invest billions in their own semiconductor industries","US Commerce Secretary Gina Raimondo urged approval for US$52 billion in 
funding for semiconductors as supply chain crunch continues; China pushes 
ahead with ",2021-6-29,South China Morning Post,https://www.scmp.com/tech/policy/article/3139179/us-china-tech-war-chinas-investment-binge-chip-sector-unabated-us
semiconductor,US,Should Biden administration reconsider U.S. semiconductor ...,"U.S. President Joe Biden holds a semiconductor before signing an executive 
order in the State Dining Room of the White House in Washington, D.C., 
U.S., ",2021-6-3,CGTN,https://news.cgtn.com/news/2021-06-03/Should-Biden-administration-reconsider-U-S-semiconductor-sanctions--10Lc2giZopq/index.html
semiconductor,US,Global chip shortage hits car production in China and Japan,"Semiconductor problem hits wider industry, with growth in China at 
four-month low ... “If you take a look at the US auto market, the used car 
price actually ",2021-08-25,The Guardian,https://www.theguardian.com/world/2021/jun/30/global-semiconductor-shortage-affecting-car-production-in-china-and-japan
semiconductor,US,Podcast: The view from industry on US semiconductor ...,"Amid a global shortage of semiconductors, policymakers in Washington and 
U.S. technologists are seeking solutions for bolstering the domestic 
chip-making ",2021-6-24,Brookings Institution,https://www.brookings.edu/techstream/podcast-the-view-from-industry-on-u-s-semiconductor-production/
semiconductor,US,Can We Fix the Semiconductor Shortage in the US? | Time ...,"From Cars to Toasters, America's Semiconductor Shortage Is Wreaking Havoc 
on Our Lives. Can We Fix It?",2021-6-28,Time Magazine,https://time.com/6075425/semiconductor-chip-shortage/
semiconductor,US,[Interview] “Mr. Semiconductor” says US-China conflict is ...,"[Interview] “Mr. Semiconductor” says US-China conflict is opportunity for 
S. Korean semiconductor industry, not crisis. Posted on : Jun.7,2021 ",2021-6-7,The Hankyoreh,https://english.hani.co.kr/arti/english_edition/e_business/998331.html
semiconductor,US,Chinese chip foundry SMIC seeks to retain top talent with huge stock bonus," SMIC is considered China's best hope at achieving self-sufficiency in 
semiconductors, but US sanctions and a talent shortage have made it a 
difficult ",2021-6-28,South China Morning Post,https://www.scmp.com/tech/big-tech/article/3139025/chinas-chip-champion-smic-offers-executives-us37-million-shares
semiconductor,US,"Chip giants are making more money than ever as the semiconductor shortage 
rages","The U.S. and the European Union have said they want to be more self-reliant 
when it comes to semiconductors as the vast majority of the world's chips 
are ",2021-6-1,CNBC,https://www.cnbc.com/2021/06/01/chip-foundries-see-record-revenues-amid-semiconductor-shortage.html
semiconductor,US,Is the US chip wall starting to crumble?,"Huawei and other Chinese firms are developing cutting edge semiconductor 
chips, but rivals in Taiwan, South Korea and the US are still years ahead. 
Credit: ",2021-6-20,Asia Times,https://asiatimes.com/2021/06/is-the-us-chip-wall-starting-to-crumble/
semiconductor,US,Semiconductor equipment billings for North American ...,"PETALING JAYA: Semiconductor equipment billings for North America-based 
manufacturers jumped 53.1% to US$3.59bil in May 2021 (three-month average 
basis), ",2021-6-22,The Star,https://www.thestar.com.my/business/business-news/2021/06/22/semiconductor-equipment-billings-for-north-american-manufacturers-jumped-531-y-o-y-to-us359bil-in-may
semiconductor,US,How a perfect storm created the global chip shortage,"The U.S. and Europe have begged for investment to empower domestic 
semiconductor industries in hopes of reducing reliance on East Asian 
suppliers",2021-6-1,Nikkei Asia,https://asia.nikkei.com/Spotlight/Caixin/How-a-perfect-storm-created-the-global-chip-shortage
semiconductor,US,Will a chip czar guarantee China self-sufficiency in semiconductor industry,"Semiconductor Manufacturing International Corp., the nation's flagbearer in 
... Read More: China cuts taxes to spur semiconductor development after 
US ",2021-6-18,Business Standard,https://www.business-standard.com/article/international/will-a-chip-czar-guarantee-china-self-sufficiency-in-semiconductor-industry-121061800139_1.html
semiconductor,US,U.S. Commerce chief says Taiwan's TSMC asked for help ...,"WASHINGTON, June 29 (Reuters) - U.S. Commerce Secretary Gina Raimondo on 
Monday said she had spoken with the chief executive of Taiwan 
Semiconductor ",2021-6-29,Reuters,https://www.reuters.com/business/healthcare-pharmaceuticals/us-commerce-chief-says-taiwans-tsmc-asked-help-getting-covid-vaccines-2021-06-30/
semiconductor,US,"Semiconductor investment frenzy ramps up in Asia amid chip shortages, tech 
war"," Ramp up also comes as governments move to secure chip supply chains 
amid an escalating tech war between China and the US. Topic | 
Semiconductors",2021-6-26,South China Morning Post,https://www.scmp.com/tech/tech-trends/article/3138802/mainland-china-and-taiwan-propel-semiconductor-investment-frenzy
semiconductor,US,FACT SHEET: Biden-Harris Administration Announces Supply ...,"At the same time, the reviews find that the United States is 
well-positioned ... including the announcement of more than $17 billion in 
U.S. semiconductor ",2021-6-8,The White House,https://www.whitehouse.gov/briefing-room/statements-releases/2021/06/08/fact-sheet-biden-harris-administration-announces-supply-chain-disruptions-task-force-to-address-short-term-supply-chain-discontinuities/
semiconductor,US,U.S. semiconductor industry and global chip shortage,"The bill, which has already been passed by the Senate, includes funding to 
boost the U.S. semiconductor industry amid a global shortage of microchips",2021-6-29,CGTN,https://newsus.cgtn.com/news/2021-06-29/U-S-semiconductor-industry-and-global-chip-shortage-11tiORyy74Y/index.html
semiconductor,US,"This semiconductor stock could determine the chipmakers' next move, 
strategist says","Semiconductor stocks sat out the tech rally this week, and one strategist 
said a single chipmaker ... Is it telling us something that we don't see 
yet?",2021-6-11,CNBC,https://www.cnbc.com/2021/06/11/semiconductor-stocks-lag-tech-in-comeback-two-traders-on-whats-next.html
semiconductor,US,China’s chip development efforts to be spearheaded by economic tsar,"US President Joe Biden holds a semiconductor during his remarks before 
signing an executive order on the economy in the State Dining Room of the 
White House ",2021-6-17,South China Morning Post,https://www.scmp.com/tech/policy/article/3137641/xi-jinping-taps-top-lieutenant-lead-third-generation-chip-development
semiconductor,US,The U.S. Innovation and Competition Act: Senate Passes ...,"1260, the United States Innovation and Competition Act, a nearly 
2,400-page, $250 billion bill designed to boost U.S. semiconductor 
production, scientific ",2021-6-16,Sidley Austin LLP,https://www.sidley.com/en/insights/newsupdates/2021/06/an-overview-of-the-united-states-innovation-and-competition-act
semiconductor,US,Hitachi targets strong US growth under Biden’s infrastructure plan,"Biden has pushed for support for the manufacturing industry to help 
semiconductor companies produce more goods in the US. Hitachi said in May 
that its fully ",2021-6-28,Financial Times,https://www.ft.com/content/e9a43c04-7d89-4f71-a77a-060cc12930cc
semiconductor,US,Senate Approves US$52bn for Semiconductor Manufacturing,"In 1990, the U.S. controlled 37% of global semiconductor manufacturing; 
today, that share has dropped to just 12%. To the Biden administration, 
this is ",2021-6-11,Manufacturing Global,https://manufacturingglobal.com/technology/senate-approves-usdollar52bn-semiconductor-manufacturing
semiconductor,US,Japan’s US$1.8 billion bid to lure the world’s biggest chip manufacturers,"Tokyo is pulling out the stops to safeguard its access to semiconductors as 
a hedge against US-China tensions by attracting foreign manufacturers 
and ",2021-6-4,South China Morning Post,https://www.scmp.com/week-asia/economics/article/3135926/japan-lures-tsmc-us18-billion-plan-revive-domestic-chip
semiconductor,US,US Senate set to vote on bill countering China on multiple fronts,"The US Innovation and Competition Act of 2021 includes billions of dollars 
for semiconductor manufacturing; a ban on American officials attending the 
2022 ",2021-6-5,South China Morning Post,https://www.scmp.com/news/china/diplomacy/article/3136143/us-senate-poised-vote-legislation-countering-china-multiple
semiconductor,US,"China winning race to manufacture semiconductor chips, Sen. Cornyn says","AUSTIN (Nexstar) — America needs to think differently when it comes to 
boosting manufacturing of semiconductor chips, according to the senior 
Senator from ",2021-6-28,KXAN Austin,https://www.kxan.com/news/texas-politics/china-winning-race-to-manufacture-semiconductor-chips-sen-cornyn-says/
semiconductor,US,Semiconductor Stocks Confront Chip Shortage As Feds Plot ...,"The CHIPS For America Act. The loss of semiconductor manufacturing prowess 
is ""an existential threat to the U.S.,"" Maire said. ""We've let that 
capability go",2021-6-4,Investor's Business Daily,https://www.investors.com/news/technology/semiconductor-stocks-confront-chip-shortage-as-feds-plot-investments/
semiconductor,US,The triple threat to Taiwan’s US$10.3 billion semiconductor industry," a drought and erratic power supply; The combination of risks threatens 
to knock back productivity in Taiwan's US$10.3 billion semiconductor 
industry",2021-6-8,South China Morning Post,https://www.scmp.com/economy/global-economy/article/3136342/taiwans-coronavirus-outbreak-drought-and-power-cuts-force
semiconductor,US,‘No immediate magic bullet’: White House to discuss supply chain review," 'Some very concrete solutions' were identified in the semiconductor 
supply chain, says White House's top economic adviser. Topic | US-China 
tech war",2021-6-5,South China Morning Post,https://www.scmp.com/news/china/article/3136152/no-immediate-magic-bullet-white-house-discuss-supply-chain-review
semiconductor,US,Compound Semiconductor Market Size to Worth Around US ...,"According to Precedence Research, the compound semiconductor market size is 
expected to be worth around US$ 44.52 bn by 2027 with a CAGR of 6.2% from 
2020 ",2021-08-25,GlobeNewswire,https://www.globenewswire.com/news-release/2021/06/30/2255463/0/en/Compound-Semiconductor-Market-Size-to-Worth-Around-US-44-52-bn-by-2027.html
semiconductor,US,America and the EU are stronger together,"And if the US truly wants to decouple from China economically in strategic 
areas such as semiconductors, green batteries and electric vehicles, it 
needs ",2021-6-27,Financial Times,https://www.ft.com/content/0f50071d-08e4-4857-9c58-1429a2dad057
semiconductor,US,"Wise Road Capital Acquiring Magnachip Semiconductor Corporation under CFIUS 
Review","Acquirer: Wise Road Capital LTD (China). Acquired: Magnachip Semiconductor 
Corporation (US). Value: US$1.4 billion. Industry: Semiconductors",2021-6-16,National Law Review,https://www.natlawreview.com/article/cfius-interim-order-requested-review-wise-road-capital-and-magnachip-semiconductor
semiconductor,US,Arizona is 'building back better' by reshoring critical technology | TheHill," but because the U.S. ran out of semiconductor chips. ... to advance 
domestic manufacturing of critical semiconductors and promote semiconductor 
R&D",2021-6-21,TheHill,https://thehill.com/opinion/technology/559389-arizona-is-building-back-better-by-reshoring-critical-technology
semiconductor,US,White House supply chain report outlines reshoring ambitions,"In speaking about the semiconductor shortage and efforts to solve it in 
recent months, President Joe Biden has underscored the importance of 
increasing U.S. ",2021-6-9,Supply Chain Dive,https://www.supplychaindive.com/news/supply-chain-white-house-reshoring-domestic-semiconductor-manufacturing/601512/
semiconductor,US,Intel CEO Says Chip Shortage to Hit Bottom in Second Half,"The importance of semiconductors to the worldwide economy has come into ... 
U.S. companies dominate the semiconductor industry measured by sales and 
design",2021-6-25,Bloomberg.com,https://www.bloomberg.com/news/articles/2021-06-25/intel-ceo-says-chip-shortage-to-hit-bottom-in-second-half
semiconductor,US,Why the world depends on Taiwan and TSMC's high ...,"s AI chips and semiconductors used in the U.S. military's cutting-edge F-35 
... Why is the world's logic semiconductor supply chain so dependent on 
TSMC?",2021-6-17,The Japan Times,https://www.japantimes.co.jp/opinion/2021/06/17/commentary/japan-commentary/taiwan-chip-dependence/
semiconductor,US,"As Chinese astronauts enter Tiangong space station, those ...","Semiconductors are now the core lever in the current US technology blockade 
against China. China's subversion of the US blockade in the space sector 
is ",2021-6-17,Global Times,https://www.globaltimes.cn/page/202106/1226467.shtml
semiconductor,US,Hitachi consolidates US semiconductor business in new fac...,"Hitachi says that it is consolidating its semiconductor technology 
development facilities in the United States into this newly established 
facility",2021-6-1,Evertiq,https://evertiq.com/design/50114
semiconductor,US,Samsung turns South Korea garrison city into chipmaking ...,"SEOUL -- At first glance, the massive Samsung semiconductor fabrication 
plant seems ... The U.S. and South Korea agreed in 2004 to relocate U.S. 
military ",2021-6-20,Nikkei Asia,https://asia.nikkei.com/Business/Tech/Semiconductors/Samsung-turns-South-Korea-garrison-city-into-chipmaking-boom-town
semiconductor,US,Japan to co-develop cutting-edge chip tech with Taiwan's TSMC,"Japan has signed off on a US$338 million semiconductor research project to 
develop cutting-edge chip technology in the country with the 
market-leading ",2021-6-4,Tech Wire Asia,https://techwireasia.com/2021/06/japan-approves-chip-development-project-with-taiwan-tsmc/
semiconductor,US,House Passes Its Version of U.S.-China Competitiveness Bills,"“As the legislation advances, we urge Congress to include $52 billion to 
fund the critical semiconductor research, design, and manufacturing 
initiatives” ",2021-6-28,Bloomberg.com,https://www.bloomberg.com/news/articles/2021-06-28/house-to-vote-on-its-version-of-u-s-china-competitiveness-bills
semiconductor,US,"US unveils plans for supply of batteries, critical minerals ..."," plans to address shortfalls in semiconductor and battery manufacturing 
as well as critical minerals supplies, marking a new chapter in U.S. 
efforts to ",2021-6-8,S&amp;P Global,https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/us-unveils-plans-for-supply-of-batteries-critical-minerals-semiconductors-64882619
semiconductor,US,"Global Semiconductor Equipment Markets, Market Shares, Market Forecasts 
Report 2021: Semiconductor Manufacturers are Accelerating their Shrinkage 
Roadmap","This report describes the semiconductor equipment markets for 27 different 
sectors and profiles 49 leading equipment suppliers in the U.S., Europe, ",2021-6-1,Yahoo Finance,https://finance.yahoo.com/news/global-semiconductor-equipment-markets-market-183000725.html
semiconductor,US,"China’s semiconductor output in May hits all-time high amid chip shortage 
and tech war with US","China's semiconductor output in May hits all-time high amid chip shortage 
and tech war with US. Josh Ye. 16 June 2021 ·3-min read",2021-6-16,Yahoo News Singapore,https://sg.news.yahoo.com/china-semiconductor-output-may-hits-104108343.html
semiconductor,US,Japan puts all chips on the table to lure semiconductor makers,"Japan hopes to sweeten financial incentives, but matching the financial 
power of the U.S. or the European Union will be a challenge. 
""Semiconductors are now as ",2021-6-3,Nikkei Asia,https://asia.nikkei.com/Business/Tech/Semiconductors/Japan-puts-all-chips-on-the-table-to-lure-semiconductor-makers
semiconductor,US,"White House Report On China: Short-Term Profits Undermine Long-Term 
Resilience","The United States has a competitive advantage over China in the production 
of semiconductor manufacturing equipment (SME), which provides a chokepoint 
that ",2021-6-10,Forbes,https://www.forbes.com/sites/roslynlayton/2021/06/10/white-house-report-on-china-short-term-profits-undermine-long-term-resilience/
semiconductor,US,Could the Geopolitical Climate Hamper the Semiconductor ...,"While historically China has been an important supplier in the chip 
industry, increasing U.S.-China tensions threaten the semiconductor supply 
chain. As ",2021-6-15,IoT World Today,https://www.iotworldtoday.com/2021/06/15/could-the-geopolitical-climate-hamper-the-semiconductor-supply-chain/
semiconductor,US,"MITRE Engenuity Forms Alliance to Define Strategy for U.S. Investment in 
Semiconductor Innovation","The Semiconductor Alliance defines a strategic vision and implementation 
plan for U.S. government investments in semiconductor research and 
development, ",2021-6-21,Newswise,https://www.newswise.com/articles/mitre-engenuity-forms-alliance-to-define-strategy-for-u-s-investment-in-semiconductor-innovation
semiconductor,US,Biden Opens Sneaky New Front in Trade War Against China,"Magnachip, based in South Korea, produces a type of semiconductor needed in 
the most ... Since taking power in January, U.S. President Joe Biden has 
quietly ",2021-6-22,Foreign Policy,https://foreignpolicy.com/2021/06/22/biden-semiconductors-south-korea-china-trade-war/
semiconductor,US,Senate Bill Would Create Semiconductor Manufacturing Tax ...,"Introduction of the Facilitating American-Built Semiconductors (FABS) Act 
follows passage by the Senate earlier this month of the U.S. Innovation 
and ",2021-6-21,MeriTalk,https://www.meritalk.com/articles/senate-bill-would-create-semiconductor-manufacturing-tax-credit/
semiconductor,US,3 Chip Stocks That Would Benefit From Government Subsidies,"The Senate recently passed the U.S. Innovation and Competition Act, which 
would grant $52 billion in subsidies to the U.S. semiconductor industry",2021-6-18,The Motley Fool,https://www.fool.com/investing/2021/06/18/chip-stocks-would-benefit-government-subsidies/
semiconductor,US,China can afford to keep its cool amid new EU-US pact,"Beijing should remain calm in the face of a new EU-US trade and ... 
smartphones and semiconductors to telecommunications gear, aircraft and 
hi-tech ",2021-6-18,South China Morning Post,https://www.scmp.com/tech/tech-war/article/3137719/beijing-can-stay-calm-amid-new-eu-us-pact-interests-washington
semiconductor,US,Huawei persists in developing cutting-edge semiconductors,"TOKYO -- Huawei Technologies is adamant in its pursuit of developing 
world-beating semiconductors despite toughened U.S. sanctions that have 
robbed it of ",2021-6-12,Nikkei Asia,https://asia.nikkei.com/Spotlight/Comment/Huawei-persists-in-developing-cutting-edge-semiconductors
semiconductor,US,China-US chip divergence intensifies as shortages devastate ...,"China's semiconductor industry on Wednesday called for global cooperation 
to address a severe worldwide chip shortage that has hit hundreds of 
industries",2021-6-9,Global Times,https://www.globaltimes.cn/page/202106/1225871.shtml
semiconductor,US,[Noah Smith] Global battle for microchip dominance,"The world is gearing up for a titanic battle over semiconductors. To secure 
its position in this most strategic of all industries, the US will have to 
weigh ",2021-6-17,The Korea Herald,http://www.koreaherald.com/view.php?ud=20210615001026
semiconductor,US,Biden Administration Issues 100-Day Supply Chain Report ...,"This Industry-Specific Primer focuses on the “Semiconductor and Advanced 
Packaging Manufacturing” report that was coordinated by the U.S. Department 
of ",2021-6-14,JD Supra,https://www.jdsupra.com/legalnews/biden-administration-issues-100-day-4045634/
