query,region,title,excerpt,date,source,link
semiconductor,china,South Korean export decline slows on China shipments rebound," trade and the semiconductor industry cycle. Shipments to China, the 
country's biggest export market that takes in a quarter of South Korea's 
exports, ",2020-1-1,Financial Times,https://www.ft.com/content/60592186-2c63-11ea-bc77-65e4aa615551
semiconductor,china,"US STOCKS-S&amp;P 500, Nasdaq hit record highs on IBM, chip power","The Philadelphia Semiconductor index jumped 1.7%. ... in the previous 
session, as millions of people prepared to travel for the Chinese Lunar New 
Year",2020-1-22,Reuters,https://www.reuters.com/article/usa-stocks/us-stocks-sp-500-nasdaq-hit-record-highs-on-ibm-chip-power-idUSL4N29R42M
semiconductor,china,Chinese ambassador warns Dutch government against restricting ASML supplies,"AMSTERDAM (Reuters) - Trade relations between China and the Netherlands 
would be damaged if Dutch semiconductor equipment supplier ASML ASML",2020-1-15,Reuters,https://www.reuters.com/article/us-netherlands-asml-china-idINKBN1ZE1Z8
semiconductor,china,Dutch Ban Raises Stakes in US-China Technology War,"The U.S. has succeeded in keeping a cutting-edge semiconductor machine out 
of China's hands even though it's made in Europe",2020-1-16,Bloomberg.com,https://www.bloomberg.com/opinion/articles/2020-01-16/dutch-ban-raises-stakes-in-u-s-china-technology-war
semiconductor,china,China turned to ASEAN to cover US trade dip,"Products subject to higher U.S. tariffs, such as furniture and textiles, 
also suffered slumps. China brought in fewer semiconductors -- its No. 1 
import -- as ",2020-1-15,Nikkei Asia,https://asia.nikkei.com/Economy/China-turned-to-ASEAN-to-cover-US-trade-dip
semiconductor,china,Wuhan Coronavirus Seriously Affecting Manufacturing ...,"Specifically, China, which represents 53 percent of the global 
semiconductor market, accounted for 24 percent of Samsung Electronics' 
sales and 48 percent of SK ",2020-1-30,Business Korea,http://www.businesskorea.co.kr/news/articleView.html?idxno=40661
semiconductor,china,Export Controls on Emerging and Foundational Technologies ...,"A frequently cited example is that of semiconductor exports to China. China 
goes to great lengths to procure cutting-edge semiconductors and use them 
for ",2020-1-3,China Business Review,https://www.chinabusinessreview.com/export-controls-on-emerging-and-foundational-technologies-a-null-set/
semiconductor,china,The Great U.S.-China Tech Divide,"China is hastening to make semiconductors and consumer electronics without 
U.S. parts, after Washington restricted American businesses from 
supplying ",2020-1-20,The Wall Street Journal,https://www.wsj.com/articles/the-great-u-s-china-tech-divide-11579542441
semiconductor,china,"ASML sees no impact from China trade war, good growth in 2020","VELDHOVEN, NETHERLANDS (Reuters) - Semiconductor equipment maker ASML 
Holding NV on Wednesday forecast double digit growth in sales and profits 
for 2020, ",2020-1-22,Reuters,https://www.reuters.com/article/asml-results-idINKBN1ZL1ZL
semiconductor,china,Taiwan's UMC hunts for acquisitions as China closes in,"UMC's market share will also face further challenge from Taiwan 
Semiconductor Manufacturing Co., the world's biggest contract chipmaker 
with more than 50% of ",2020-1-8,Nikkei Asia,https://asia.nikkei.com/Spotlight/Tech-scroll-Asia/Taiwan-s-UMC-hunts-for-acquisitions-as-China-closes-in
semiconductor,china,"EDA, IP Growth Surge","China's semiconductor industry continues to grow internally, and it has 
since begun developing a separate supply chain to avoid similar supply 
issues in the ",2020-1-7,Semiconductor Engineering,https://semiengineering.com/eda-ip-growth-strong-in-q3/
semiconductor,china,"Forget trade deal, US-China tech war will define century, says new report","Report states that decoupling is inevitable in the crucial semiconductor 
space, with a 'new era of techno-nationalism' set to shake up global value 
chains",2020-1-17,South China Morning Post,https://www.scmp.com/economy/china-economy/article/3046562/us-china-tech-war-be-defining-issue-century-despite-signing
semiconductor,china,Pentagon nixes proposal to toughen limits on U.S. sales to Huawei,"President Trump last week signed a trade deal with China, hailing it as a 
... the Chinese market “will erode the competitiveness of the U.S. 
semiconductor ",2020-1-24,The Washington Post,https://www.washingtonpost.com/business/2020/01/24/pentagon-nixes-proposal-toughen-limits-us-sales-huawei/
semiconductor,china,Snakes suspected source of Wuhan coronavirus: Chinese ...,"TAIPEI (Taiwan News) — According to a genetic analysis performed by 
scientists in China, snakes may be the source of the potentially deadly 
SARS-like virus ",2020-1-23,Taiwan News,https://www.taiwannews.com.tw/en/news/3863316
semiconductor,china,EETimes - China Maintains Chip Output in Wake of Virus ...,"It is shouldering a lot of the hopes and dreams by the Chinese government 
to create a self-sustaining semiconductor industry. The Minister of 
Industry and ",2020-1-31,EE Times,https://www.eetimes.com/china-maintains-chip-output-in-wake-of-virus-outbreak/
semiconductor,china,"Microsoft CEO Satya Nadella Says US-China Spat May Hurt Global Growth, 
Comments on India's Immigration St...","33,45,272 crores) semiconductor industry as an example of a sector that is 
already globally interconnected, Satya Nadella said the two countries will 
have to ",2020-1-22,NDTV Gadgets 360,https://gadgets.ndtv.com/others/news/satya-nadellas-advice-people-only-come-to-immigrant-friendly-country-2168082
semiconductor,china,Addressing Risk in the Era of US-China “Great Power ...," acquisition of UK-based Dynex Semiconductor facilitated the technology 
transfer. ... the semiconductors into advanced equipment for Chinese 
warships",2020-1-13,China Business Review,https://www.chinabusinessreview.com/addressing-risk-in-the-era-of-us-china-great-power-competition/
semiconductor,china,Breaking News: First case of China coronavirus confirmed in ...,"TAIPEI (Taiwan News) — The Centers for Disease Control (CDC) on Tuesday 
(Jan. 21) announced the first confirmed imported case of Wuhan coronavirus 
in Taiwan ",2020-1-21,Taiwan News,https://www.taiwannews.com.tw/en/news/3861929
semiconductor,china,Norwegian polysilicon maker rallies 65 per cent on US-China trade deal,"REC and two other US polysilicon producers Hemlock Semiconductor and Wacker 
Polysilicon all welcomed the US-China agreement in a statement on 
Wednesday. “We ",2020-1-16,Financial Times,https://www.ft.com/content/9bf8556a-385f-11ea-a6d3-9a26f8c3cba4
semiconductor,china,A.I. in China: TikTok is just the beginning,"One area in which the U.S. has a clear lead is in hardware. China currently 
consumes 58% of the world's semiconductor supply. But according to the 
Center for ",2020-1-20,Fortune,https://fortune.com/longform/tiktok-app-artificial-intelligence-addictive-bytedance-china/
semiconductor,china,Tsai calls on WHO not to exclude Taiwan amid outbreak of ...,"She added that tourist groups from Wuhan had also been banned amid fears 
that the disease could spread further. The president urged the Chinese 
authorities to ",2020-1-22,Taiwan News,https://www.taiwannews.com.tw/en/news/3862441
semiconductor,china,Taiwan tightens travel rules against Chinese visitors over ...,"TAIPEI (Taiwan News) — Taiwan announced on Sunday (Jan. 26) stricter travel 
restrictions against Chinese visitors from Hubei, the epicenter of a viral 
outbreak ",2020-1-26,Taiwan News,https://www.taiwannews.com.tw/en/news/3864901
semiconductor,china,Fear Not Technological Disengagement and Competition with ...,"Yet China remains overwhelmingly dependent on imports of semiconductors and 
semiconductor production equipment for economically essential products, 
from ",2020-1-14,War on the Rocks,https://warontherocks.com/2020/01/fear-not-technological-disengagement-and-competition-with-china/
semiconductor,china,Russia closes China land border to prevent spread of coronavirus,"Russia has ordered the closure of its huge land border with China as Moscow 
scrambles ... Semiconductor and LCD panel fabrication plants cannot easily 
stop ",2020-1-30,Financial Times,https://www.ft.com/content/75adafb6-4306-11ea-abea-0c7a29cd66fe
semiconductor,china,Coronavirus Travel: 3 Major U.S. Airlines Suspend China Flights,"In a statement, Delta said that its last flight to China from the United 
States ... manufacturing for the optical electronics and semiconductors 
industries",2020-1-31,The New York Times,https://www.nytimes.com/2020/01/31/business/china-flights-suspended.html
semiconductor,china,WHO declines to name new pneumonia after 'China' or 'Wuhan',"TAIPEI (Taiwan News) — After the official name for the new coronavirus that 
originates in Wuhan, China, was revealed on Monday (Jan",2020-1-14,Taiwan News,https://www.taiwannews.com.tw/en/news/3856862
semiconductor,china,4 Chip Stocks to Gain From China's Reliance on US Tech,"This is because these companies have considerable exposure to the world's 
biggest chip market — China. In addition, developments in the semiconductor 
industry ",2020-1-2,Nasdaq,https://www.nasdaq.com/articles/4-chip-stocks-to-gain-from-chinas-reliance-on-us-tech-2020-01-02
semiconductor,china,US Announces Restrictions on AI Software Exports to China,"“They want to keep American companies from helping the Chinese make better 
AI products that can help their military,” said James Lewis, a technical 
expert ",2020-1-6,Pandaily,https://pandaily.com/u-s-announces-restrictions-on-ai-software-exports-to-china/
semiconductor,china,"Final Fantasy XV mobile MMORPG announced, coming to China first and other 
countries later","There's a global semiconductor shortage going on. However, that hasn't 
stopped China from producing 203.6 billion chips in the first seven months 
of 2021",2020-1-8,Windows Central,https://www.windowscentral.com/final-fantasy-xv-mmorpg
semiconductor,china,US-China Tech Race: US Chipmakers May Be At Risk,"This wave of nationalism has caused an explosion of Chinese semiconductor 
firms that are attempting to replace US chipmakers. Have US Chip Producers 
Run Up ",2020-1-21,Yahoo Finance,https://finance.yahoo.com/news/us-china-tech-race-us-192007812.html
semiconductor,china,China car sales tumble for second year in row,"Sign up to myFT Daily Digest to be the first to know about Automobiles 
news. China's car sales tumbled for a second year in a row as the slowing 
economy and the ",2020-1-13,Financial Times,https://www.ft.com/content/fd99301a-35f2-11ea-a6d3-9a26f8c3cba4
semiconductor,china,"Singapore firms in China hit by virus, Companies &amp; Markets ...","Micro-Mechanics, which designs and manufactures precision tools and 
consumable parts for the semiconductor industry, said its Suzhou factory is 
expected to ",2020-1-31,The Straits Times,https://www.straitstimes.com/business/companies-markets/singapore-firms-in-china-hit-by-virus
semiconductor,china,Tougher Huawei Restrictions Stall After Defense Department Objects,"The change, along with other China technology issues, will be discussed in 
... be particularly devastating for some segments of the semiconductor 
industry, ",2020-1-25,The New York Times,https://www.nytimes.com/2020/01/24/business/economy/huawei-restrictions.html
semiconductor,china,US-China financial war is just beginning to take shape,"Now that there is a nearly meaningless truce in the US-China trade war, ... 
They are joined by Boeing, General Motors, semiconductor manufacturers and 
farm ",2020-1-2,Financial Times,https://www.ft.com/content/2e7fbd5a-655f-4419-8f5c-7e4c0904fe91
semiconductor,china,STMicro CEO says a Huawei ban would not threaten $12 billion revenue target," Germany and Britain as to whether to grant China's Huawei, ... as the 
start of the year is generally a weaker period in the semiconductor 
industry",2020-1-23,Reuters,https://www.reuters.com/article/us-stmicroelectronics-results-idINKBN1ZM12Z
semiconductor,china,"Stocks close little changed after Fed decision, Apple jumps to record","Semiconductor stocks have had a rough week as worries over the coronavirus 
outbreak dented sentiment over the global economy. Chinese officials said 
late ",2020-1-29,CNBC,https://www.cnbc.com/2020/01/29/us-futures-point-to-higher-open-on-wall-street.html
semiconductor,china,Taiwan's strong GDP growth shows it does not need China to ...,"A rising share of exports is coming from companies like Dutch semiconductor 
equipment maker ASML, the world's largest supplier. Such investments put 
Taiwan on ",2020-1-30,Nikkei Asia,https://asia.nikkei.com/Opinion/Taiwan-s-strong-GDP-growth-shows-it-does-not-need-China-to-succeed
semiconductor,china,Key Nintendo and Sony chip supplier sees robust recovery in ...,"Many Chinese chip projects are backed by the fund, including Yangtze ... 
""From the semiconductor industry's point of view, it will still take China 
some 20 ",2020-1-3,Nikkei Asia,https://asia.nikkei.com/Editor-s-Picks/Interview/Key-Nintendo-and-Sony-chip-supplier-sees-robust-recovery-in-2020
semiconductor,china,China is slowly moving up the microprocessing value chain,"Selling equipment to industry giants like Applied Materials in America 
makes it a small success for the semiconductor supply chain. Much of the 
rest of the ",2020-1-2,The Economist,https://www.economist.com/technology-quarterly/2020/01/02/china-is-slowly-moving-up-the-microprocessing-value-chain
semiconductor,china,ASML is too convenient a target for the US – Bits&amp;Chips,"This is almost certainly SMIC, China's most advanced semiconductor company. 
At this point, the foundry has no need for EUV in manufacturing. But, the 
same way ",2020-1-9,Bits-chips,https://bits-chips.nl/artikel/asml-is-too-convenient-a-target-for-the-us/
semiconductor,china,Huawei and ZTE bans: US government sets deadline for public comments,"Dutch semiconductor equipment company ASML, the global leader in a ... The 
Huawei and ZTE bans have been linked to the escalating US-China trade war",2020-1-7,South China Morning Post,https://www.scmp.com/news/china/politics/article/3044921/us-telecoms-watchdog-begins-accepting-publics-comments-huawei
semiconductor,china,Top 3 ETFs For Investing In Asia,"China Mobile; Taiwan Mobile; Far EasTone Communication; Taiwan 
Semiconductor Manufacturing; Public Bank. Next is the iShares MSCI All 
Country Asia ex Japan ETF ",2020-1-24,Nasdaq,https://www.nasdaq.com/articles/top-3-etfs-for-investing-in-asia-2020-01-24
semiconductor,china,Coronavirus spreads around the world,"The virus first made headlines early this month, when authorities in China 
began investigating a pneumonia outbreak in Wuhan. 44 people had been 
diagnosed, a ",2020-1-28,NHK.JP,https://www3.nhk.or.jp/nhkworld/en/news/backstories/849/
semiconductor,china,"iPhone sales growth accelerates in Apple’s second biggest market, hitting 
18%","iPhone sales growth is accelerating in China, Apple's second biggest market 
after ... STMicroelectronics NV and Dialog Semiconductor Plc climbed in 
early ",2020-1-9,9to5Mac,https://9to5mac.com/2020/01/09/iphone-sales-growth-in-china/
semiconductor,china,Here's How Short Sellers Are Playing The China Coronavirus Outbreak,"7 Semiconductor Stocks To Buy On Coronavirus Weakness. A History Of 
Coronavirus Outbreaks And The Stock Market. Latest Ratings for BABA ",2020-1-30,Yahoo Finance,https://finance.yahoo.com/news/heres-short-sellers-playing-china-163009562.html
semiconductor,china,"Dow jumps 300 points to start 2020, continuing last year's big rally","Semiconductor stocks are coming off a strong performance in 2019. ... 
Sentiment was lifted Thursday after the People's Bank of China lowered the 
amount of ",2020-1-2,CNBC,https://www.cnbc.com/2020/01/02/dow-futures-point-to-a-higher-open.html
semiconductor,china,GOWIN Semiconductor Takes Leadership Position in Always-On,"SAN JOSE, Calif. and GUANGZHOU, China, Jan. 06, 2020 (GLOBE NEWSWIRE) -- 
GOWIN Semiconductor Corp., the world's fastest-growing programmable logic 
company, ",2020-1-6,GlobeNewswire,https://www.globenewswire.com/en/news-release/2020/01/06/1966242/0/en/GOWIN-Semiconductor-Takes-Leadership-Position-in-Always-On-Low-Power-FPGAs-with-GW1NZ-ZV-Device-Production.html
semiconductor,china,"Semiconductor Market Fell 11.9% in 2019, Gartner Reports","Worldwide semiconductor revenue totaled $418.3 billion in 2019, down 11.9 
percent ... “The U.S.-China trade war seems to be easing as we move into 
2020",2020-1-14,EPS NEWS,https://epsnews.com/2020/01/14/semiconductor-market-fell-11-9-in-2019-gartner-reports/
semiconductor,china,Two Chip Stocks to Bet on Electric Vehicles and Autonomous Driving,"Arya said the sector got some near-term good news recently when China—50% 
of the ... vehicles and ADAS: NXP Semiconductors (NXPI) and ON 
Semiconductor (ON)",2020-1-15,Barron's,https://www.barrons.com/articles/two-chip-stocks-to-bet-on-electric-vehicles-and-autonomous-driving-51579124647
semiconductor,china,China quarantines major city in attempt to contain coronavirus ...,"Beijing's decision to quarantine Wuhan in central China to try to contain a 
... hi-tech companies in the city — FiberHome and Wuhan Xinxin 
Semiconductor ",2020-1-23,Politico,https://www.politico.com/news/2020/01/23/wuhan-quarantine-shutting-down-a-city-five-times-the-size-of-london-102694
semiconductor,china,The China-Japan Economic Relationship Is Getting Stronger,"In recent times, political relations between Japan and China have suffered 
from ... made everything from electric irons to transformers and 
semiconductors",2020-1-20,BRINK News,https://www.brinknews.com/the-china-japan-economic-relationship-is-getting-stronger/
semiconductor,china,"With the state's help, Chinese technology is booming","In 2015 its leaders announced a ten-year, $300bn plan, “Made in China 
2025”, designed to make its semiconductor, electric-vehicle and 
artificial-intelligence ",2020-1-2,The Economist,https://www.economist.com/technology-quarterly/2020/01/02/with-the-states-help-chinese-technology-is-booming
semiconductor,china,BYD's wholly-owned subsidiary sets up new semiconductor ...,"Shanghai (Gasgoo)- Chinese automaker BYD registered on Jan. 19 a 
semiconductor subsidiary in Changsha, capital of Hunan Province, via its 
wholly-owned ",2020-1-21,Gasgoo,https://autonews.gasgoo.com/china_news/70016807.html
semiconductor,china,"Don't believe the KMT, Taiwan's economy is booming","They have labeled Taiwan the biggest beneficiary of the U.S.-China trade 
war and have predicted that economic growth will continue at a similar rate 
in 2020",2020-1-5,Taiwan News,https://www.taiwannews.com.tw/en/news/3849740
semiconductor,china,Export controls emerge as way to curb China’s rise,"“We are alert to China's civil-military fusion strategy, and understand 
China's ... move beyond strategic tech sectors like semiconductors, cloud 
computing, ",2020-1-29,Financial Times,https://www.ft.com/content/ab39b596-169a-11ea-b869-0971bffac109
semiconductor,china,REC Silicon - Manufacturers of US-Made Polysilicon Praise," and workers will depend on how China implements the agreement. 
Polysilicon is the fundamental building block for the semiconductor and 
solar industries, ",2020-1-15,GlobeNewswire,https://www.globenewswire.com/news-release/2020/01/15/1971099/0/en/REC-Silicon-Manufacturers-of-U-S-Made-Polysilicon-Praise-Purchase-Commitments-in-Phase-1-of-U-S-China-Trade-Deal.html
semiconductor,china,Breakingviews - Samsung signals memory-chip cycle’s new normal," in the U.S.-China trade war, may help lift global demand for 
semiconductors. ... Chinese antitrust watchdogs launched a price-fixing 
investigation into ",2020-1-7,Reuters,https://www.reuters.com/article/us-samsung-elec-results-breakingviews-idUSKBN1Z70CZ
semiconductor,china,These new rules might end tech’s reliance on Chinese investors,"Implementing this roadmap, China has ramped up its foreign investments in 
the U.S., favoring manufacturing (especially semiconductors and 
electronics), ",2020-1-20,Fortune,https://fortune.com/2020/01/20/cfius-rules-regulations-china-investment/
semiconductor,china,Don't be fooled by the trade deal between America and China,"The threat to the West from China's high-tech authoritarianism has become 
all ... 65% of those into cloud computing and 90% of those into 
semiconductors",2020-1-2,The Economist,https://www.economist.com/leaders/2020/01/02/dont-be-fooled-by-the-trade-deal-between-america-and-china
semiconductor,china,"TTM Technologies, Inc. to Sell Four China Manufacturing ...","(“AKMMeadville”), a Chinese consortium consisting of Meizhi Investment 
(Xiamen) Co., Ltd., Xiamen Semiconductor Investment Group Co., Ltd., AKM 
Electronics ",2020-1-22,GlobeNewswire,https://www.globenewswire.com/en/news-release/2020/01/22/1973922/10958/en/TTM-Technologies-Inc-to-Sell-Four-China-Manufacturing-Plants-Comprising-its-Mobility-Business-Unit.html
semiconductor,china,AMEC becomes first 100-billion-yuan company on STAR Market,"AMEC's growth comes from China's expanding domestic semiconductor industry, 
especially in the face of the US tech export ban, industry insiders said",2020-1-19,Shanghai Daily,https://www.shine.cn/biz/tech/2001190124/
semiconductor,china,"New Semiconductor Technologies Driving Down Cost Of Electric Vehicle 
Batteries","Gallium nitride (GaN) and silicon carbide (SiC) are two semiconductor 
technologies in the driver's seat to change all that. Electric Car Battery 
Box. Close-up ",2020-1-8,Forbes,https://www.forbes.com/sites/mergermarket/2020/01/08/new-semiconductor-technologies-driving-down-cost-of-electric-vehicle-batteries/
semiconductor,china,Polysilicon Industry Awaits Certainty on US-China Trade Deal,"After that, exports to China from REC and the other two U.S. manufacturers, 
Wacker Polysilicon and Hemlock Semiconductor, faced duties as high as 57 
percent",2020-1-17,Greentech Media,https://www.greentechmedia.com/articles/read/polysilicon-industry-awaits-certainty-on-u-s-china-trade-deal
semiconductor,china,TSMC Hires Ex-Intel Lobbyist to Deal With U.S.-China Tensions,"Taiwan Semiconductor Manufacturing Co., a major chipmaker to Apple Inc. and 
Huawei Technologies Co., has recruited rival Intel Corp.'s former top 
lobbyist ",2020-1-13,Bloomberg.com,https://www.bloomberg.com/news/articles/2020-01-13/tsmc-hires-ex-intel-lobbyist-to-deal-with-u-s-china-tensions
semiconductor,china,Chinese LiDAR maker Hesai Technology raises $173M,"The round was co-led by the German Bosch Group and Lightspeed Ventures, 
Qiming Venture Partners, ON Semiconductor, DT Capital Partners, Axiom 
Singapore and ",2020-1-8,Robotics Business Review,https://www.roboticsbusinessreview.com/financial/hesai-chinese-lidar-maker-raises-173m/
semiconductor,china,ON Semiconductor and Pony.ai Collaboration on Next-Gen ...,"Since late 2018, Pony.ai has pioneered autonomous mobility deployment to 
benefit people in both the US and China. Pony.ai is the first company to 
roll out ",2020-1-6,GlobeNewswire,https://www.globenewswire.com/news-release/2020/01/06/1966657/0/en/ON-Semiconductor-and-Pony-ai-Collaboration-on-Next-Gen-Image-Sensing-and-Processing-Technologies-for-Autonomous-Vehicles.html
semiconductor,china,"Geely, Mercedes launch China JV to build Smart EVs","BEIJING-- Zhejiang Geely Holding Group and Mercedes-Benz have received 
regulatory approval for a China-based joint venture to build electrified 
vehicles ",2020-1-8,Automotive News Europe,https://europe.autonews.com/automakers/geely-mercedes-launch-china-jv-build-smart-evs
semiconductor,china,"China demand for Jaguar, Land Rover boosts India's Tata Motors","Chinese demand for British luxury brands Jaguar and Land Rover helped 
Indian automaker Tata Motors return to the black on Thursday, despite 
falling sales in ",2020-1-30,Tech Xplore,https://techxplore.com/news/2020-01-china-demand-jaguar-rover-boosts.html
semiconductor,china,Breaking news: Zhonghuan Semiconductor up for sale – pv ...,"The body responsible for state-owned assets in the Chinese port city of 
Tianjin has approved plans to sell all or part of the solar manufacturer to 
outside ",2020-1-21,PV Magazine,https://www.pv-magazine.com/2020/01/21/breaking-news-zhonghuan-semiconductor-up-for-sale/
semiconductor,china,"Addressing China Threats Requires Unity of U.S., World Effort ...","The National Defense Strategy identifies China and Russia as competitors of 
... a conspiracy to steal trade secrets from a major U.S. semiconductor 
maker",2020-1-24,Department of Defense,https://www.defense.gov/Explore/News/Article/Article/2065332/addressing-china-threats-requires-unity-of-us-world-effort-esper-says/
semiconductor,china,Deal breaker? China nationalizes strategic tech with eye on US,"A total of 165 listed Chinese companies changed ownership in 2019, roughly 
60% more than the year before due to China's economic slowdown, according 
to the ",2020-1-17,Nikkei Asia,https://asia.nikkei.com/Business/China-tech/Deal-breaker-China-nationalizes-strategic-tech-with-eye-on-US
semiconductor,china,The Story Behind Trump's Tech Tariffs,"Ezell says that 36% of US semiconductor sales go to China. China's 
retaliatory tariffs disrupt flows of those products into its own 
markets, ",2020-1-24,IT PRO,https://www.itpro.co.uk/technology/354632/the-story-behind-trumps-tech-tariffs
semiconductor,china,US-China tech dispute: suspicion in Silicon Valley,"Libo Weng, an engineer at a semiconductor company in California, says it is 
already becoming more difficult for Chinese engineers to progress at work",2020-1-20,Financial Times,https://www.ft.com/content/e5a92892-1b77-11ea-9186-7348c2f183af
semiconductor,china,"Mayor of Wuhan, epicenter of coronavirus outbreak, says 5 million people 
left the city before travel restrictions were imposed","'From observations, the virus is capable of transmission even during 
incubation period,' Ma Xiaowei, the director of China's National Health 
Commission, said ",2020-1-27,MarketWatch,https://www.marketwatch.com/story/mayor-of-wuhan-epicenter-of-coronavirus-outbreak-says-5-million-people-left-the-city-before-travel-restrictions-were-imposed-2020-01-26
semiconductor,china,Musk hands over made-in-China Teslas to early buyers in Shanghai,"Tesla CEO Elon Musk presented the first batch of made-in-China cars to 
ordinary buyers on Tuesday in a milestone for the company's new Shanghai ",2020-1-7,Tech Xplore,https://techxplore.com/news/2020-01-musk-made-in-china-teslas-early-buyers.html
semiconductor,china,Korea’s December industrial production picks up,"Indeed, the imputed semiconductor figures, although positive, ... figures 
and it could be evidence of a ""peace-dividend"" from the US-China trade 
truce",2020-1-30,ING Think,https://think.ing.com/snaps/koreas-december-industrial-production-picks-up/
semiconductor,china,Diodes says $428M acquisition of Lite-On Semiconductor will ...," deal in China over a Shanghai affiliate. Diodes Inc. (Nasdaq: DIOD) 
said it's likely the closure of an acquisition of Lite-On Semiconductor 
Corp. will ",2020-1-10,The Business Journals,https://www.bizjournals.com/dallas/news/2020/01/10/diodes-lite-on.html
semiconductor,china,"VW will buy 20% of Chinese battery maker Guoxuan, report says","It is based in China's eastern city of Hefei, where VW is also building 
electric vehicles with JAC Motor, one of a number of its Chinese 
joint-venture partners",2020-1-17,Automotive News Europe,https://europe.autonews.com/automakers/vw-will-buy-20-chinese-battery-maker-guoxuan-report-says
semiconductor,china,Ford's vehicle sales in China decline by 26.1%,"China's auto market is set to contract by 2 per cent in 2020 for the third 
year of decline, the China Association of Automobile Manufacturers (CAAM) 
forecast, ",2020-1-13,Business Today,https://www.businesstoday.in/auto/story/ford-motors-china-sales-graph-down-by-26-242759-2020-01-13
